,Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size,Weekly_Sales,Week,IsWeek51,Prediction,Prediction_new
6309,45,2010-06-04,75.93,2.847,0.0,0.0,0.0,0.0,0.0,182.2389876,8.899,0,B,118221,837548.62,22,0,919788.6584306099,913394.0117802978
6310,45,2010-06-11,69.71,2.809,0.0,0.0,0.0,0.0,0.0,182.4315571,8.899,0,B,118221,794698.77,23,0,915261.3523880825,903778.7057207401
6311,45,2010-06-18,72.62,2.78,0.0,0.0,0.0,0.0,0.0,182.4424199,8.899,0,B,118221,815130.5,24,0,920262.8524278862,910903.1914616367
6312,45,2010-06-25,79.32,2.808,0.0,0.0,0.0,0.0,0.0,182.3806,8.899,0,B,118221,792299.15,25,0,925660.2660800049,921701.3023702558
6313,45,2010-07-02,76.61,2.815,0.0,0.0,0.0,0.0,0.0,182.3187801,8.743,0,B,118221,800147.84,26,0,929865.4686996639,924047.1767752417
6314,45,2010-07-09,82.45,2.793,0.0,0.0,0.0,0.0,0.0,182.2569603,8.743,0,B,118221,787062.0,27,0,937684.4124330423,936326.2921950888
6315,45,2010-07-16,77.84,2.783,0.0,0.0,0.0,0.0,0.0,182.2604411,8.743,0,B,118221,723708.99,28,0,933444.2900482251,928422.5769866118
6316,45,2010-07-23,81.46,2.771,0.0,0.0,0.0,0.0,0.0,182.3509895,8.743,0,B,118221,714601.11,29,0,937879.103449659,935621.2168282324
6317,45,2010-07-30,79.78,2.781,0.0,0.0,0.0,0.0,0.0,182.4415378,8.743,0,B,118221,716859.27,30,0,935214.0197515364,931687.2529875778
6318,45,2010-08-06,77.17,2.784,0.0,0.0,0.0,0.0,0.0,182.5320862,8.743,0,B,118221,746517.3200000001,31,0,932027.5898087588,926466.3025237452
6319,45,2010-08-13,78.44,2.805,0.0,0.0,0.0,0.0,0.0,182.6226346,8.743,0,B,118221,722262.21,32,0,931763.6656852195,927302.2907516828
6320,45,2010-08-20,76.01,2.779,0.0,0.0,0.0,0.0,0.0,182.6165205,8.743,0,B,118221,708568.29,33,0,930930.1034982551,924427.4565468198
6321,45,2010-08-27,71.36,2.755,0.0,0.0,0.0,0.0,0.0,182.6104063,8.743,0,B,118221,721744.33,34,0,927603.9340924767,917332.3017452911
6322,45,2010-09-03,78.37,2.715,0.0,0.0,0.0,0.0,0.0,182.6042922,8.743,0,B,118221,790144.7,35,0,937736.1666334458,932740.5792942925
6323,45,2010-09-10,70.87,2.699,0.0,0.0,0.0,0.0,0.0,182.598178,8.743,1,B,118221,721460.22,36,0,978948.6131047129,988074.646003867
6324,45,2010-09-17,66.55,2.706,0.0,0.0,0.0,0.0,0.0,182.622509,8.743,0,B,118221,716987.5800000001,37,0,925732.6742169561,911431.8613859364
6325,45,2010-09-24,68.59,2.713,0.0,0.0,0.0,0.0,0.0,182.6696737,8.743,0,B,118221,678228.58,38,0,927322.8442884508,914653.3518878561
6326,45,2010-10-01,70.58,2.707,0.0,0.0,0.0,0.0,0.0,182.7168385,8.724,0,B,118221,690007.76,39,0,930629.2172682518,919509.3361386367
6327,45,2010-10-08,56.49,2.764,0.0,0.0,0.0,0.0,0.0,182.7640032,8.724,0,B,118221,745782.1,40,0,911742.618984649,889890.3647259704
6328,45,2010-10-15,58.61,2.868,0.0,0.0,0.0,0.0,0.0,182.8106203,8.724,0,B,118221,715263.3,41,0,906948.3169205667,887308.2282518897
6329,45,2010-10-22,53.15,2.917,0.0,0.0,0.0,0.0,0.0,182.8558685,8.724,0,B,118221,730899.37,42,0,897770.975043355,874113.7443202466
6330,45,2010-10-29,61.3,2.921,0.0,0.0,0.0,0.0,0.0,182.9011166,8.724,0,B,118221,732859.76,43,0,906058.8578869617,888801.5723137285
6331,45,2010-11-05,45.65,2.917,0.0,0.0,0.0,0.0,0.0,182.9463648,8.724,0,B,118221,764014.0599999999,44,0,889588.2015573812,860051.2566978922
6332,45,2010-11-12,46.14,2.931,0.0,0.0,0.0,0.0,0.0,182.9916129,8.724,0,B,118221,765648.93,45,0,889068.7280539923,859986.8938357055
6333,45,2010-11-19,50.02,3.0,0.0,0.0,0.0,0.0,0.0,182.8989385,8.724,0,B,118221,723987.85,46,0,888806.7287038972,863138.675167461
6334,45,2010-11-26,46.15,3.039,0.0,0.0,0.0,0.0,0.0,182.7832769,8.724,1,B,118221,1182500.16,47,0,930465.0552914493,922063.1100738673
6335,45,2010-12-03,40.93,3.046,0.0,0.0,0.0,0.0,0.0,182.6676154,8.724,0,B,118221,879244.9,48,0,876621.4735719941,844098.3704779302
6336,45,2010-12-10,30.54,3.109,0.0,0.0,0.0,0.0,0.0,182.5519538,8.724,0,B,118221,1002364.34,49,0,861649.0162137996,821335.0663859735
6337,45,2010-12-17,30.51,3.14,0.0,0.0,0.0,0.0,0.0,182.517732,8.724,0,B,118221,1123282.85,50,0,859629.5289948434,819460.2375818158
6338,45,2010-12-24,30.59,3.141,0.0,0.0,0.0,0.0,0.0,182.54459,8.724,0,B,118221,1682862.03,51,1,859584.7573256176,1651262.4871494304
6339,45,2010-12-31,29.67,3.179,0.0,0.0,0.0,0.0,0.0,182.5714479,8.724,1,B,118221,679156.2,52,0,904110.0316445276,883566.890104448
6340,45,2011-01-07,34.32,3.193,0.0,0.0,0.0,0.0,0.0,182.5983058,8.549,0,B,118221,680254.35,1,0,868262.6038371685,831601.5372940565
6341,45,2011-01-14,24.78,3.205,0.0,0.0,0.0,0.0,0.0,182.6585782,8.549,0,B,118221,654018.9500000001,2,0,857182.4020385465,813110.5322805226
6342,45,2011-01-21,30.55,3.229,0.0,0.0,0.0,0.0,0.0,182.9193368,8.549,0,B,118221,644285.33,3,0,861100.7372466119,821655.8855938949
6343,45,2011-01-28,24.05,3.237,0.0,0.0,0.0,0.0,0.0,183.1800955,8.549,0,B,118221,617207.58,4,0,853047.1126431688,808535.641836747
6344,45,2011-02-04,28.73,3.231,0.0,0.0,0.0,0.0,0.0,183.4408542,8.549,0,B,118221,759442.33,5,0,857808.3771871896,816910.1316969246
6345,45,2011-02-11,30.3,3.239,0.0,0.0,0.0,0.0,0.0,183.7016129,8.549,1,B,118221,766456.0,6,0,906431.702077693,886865.7425777745
6346,45,2011-02-18,40.7,3.245,0.0,0.0,0.0,0.0,0.0,183.9371353,8.549,0,B,118221,802253.41,7,0,868429.3834018095,836942.1504137181
6347,45,2011-02-25,35.78,3.274,0.0,0.0,0.0,0.0,0.0,184.1625632,8.549,0,B,118221,733716.78,8,0,860736.9099646696,825535.1098938645
6348,45,2011-03-04,38.65,3.433,0.0,0.0,0.0,0.0,0.0,184.3879911,8.549,0,B,118221,761880.36,9,0,852650.6820769263,820528.8063421808
6349,45,2011-03-11,45.01,3.582,0.0,0.0,0.0,0.0,0.0,184.613419,8.549,0,B,118221,714014.73,10,0,848940.3601169589,822577.8757320084
6350,45,2011-03-18,46.66,3.631,0.0,0.0,0.0,0.0,0.0,184.809719,8.549,0,B,118221,733564.77,11,0,846964.0415053568,822140.7156531634
6351,45,2011-03-25,41.76,3.625,0.0,0.0,0.0,0.0,0.0,184.9943679,8.549,0,B,118221,719737.25,12,0,841723.4106575435,813017.2563467536
6352,45,2011-04-01,37.27,3.638,0.0,0.0,0.0,0.0,0.0,185.1790167,8.521,0,B,118221,712425.76,13,0,836980.4563169212,804853.6483899262
6353,45,2011-04-08,48.71,3.72,0.0,0.0,0.0,0.0,0.0,185.3636656,8.521,0,B,118221,750182.71,14,0,843233.9168838459,820489.5922094695
6354,45,2011-04-15,53.69,3.821,0.0,0.0,0.0,0.0,0.0,185.5339821,8.521,0,B,118221,765270.02,15,0,841388.5385013018,823070.6825083661
6355,45,2011-04-22,53.04,3.892,0.0,0.0,0.0,0.0,0.0,185.6684673,8.521,0,B,118221,813630.44,16,0,835645.5941492425,817187.9867256632
6356,45,2011-04-29,66.18,3.962,0.0,0.0,0.0,0.0,0.0,185.8029526,8.521,0,B,118221,786561.61,17,0,844623.9631970034,836819.6840101848
6357,45,2011-05-06,58.21,4.046,0.0,0.0,0.0,0.0,0.0,185.9374378,8.521,0,B,118221,810150.64,18,0,830234.852765529,816628.2541816706
6358,45,2011-05-13,60.38,4.066,0.0,0.0,0.0,0.0,0.0,186.0719231,8.521,0,B,118221,793889.1,19,0,830890.8759331715,819080.3257372146
6359,45,2011-05-20,62.28,4.062,0.0,0.0,0.0,0.0,0.0,185.9661154,8.521,0,B,118221,727163.67,20,0,833425.3372233144,823089.1301996196
6360,45,2011-05-27,69.7,3.985,0.0,0.0,0.0,0.0,0.0,185.8603077,8.521,0,B,118221,817653.25,21,0,846695.6489525607,841766.3309689097
6361,45,2011-06-03,76.38,3.922,0.0,0.0,0.0,0.0,0.0,185.7545,8.521,0,B,118221,877423.45,22,0,858245.6380515259,858218.5293016413
6362,45,2011-06-10,73.88,3.881,0.0,0.0,0.0,0.0,0.0,185.6486923,8.521,0,B,118221,814395.17,23,0,858572.4618001117,856376.5761061986
6363,45,2011-06-17,69.32,3.842,0.0,0.0,0.0,0.0,0.0,185.6719333,8.521,0,B,118221,811153.67,24,0,856273.6269745496,850296.9138095726
6364,45,2011-06-24,74.85,3.804,0.0,0.0,0.0,0.0,0.0,185.7919609,8.521,0,B,118221,762861.78,25,0,864403.3931058797,862545.0670984869
6365,45,2011-07-01,74.04,3.748,0.0,0.0,0.0,0.0,0.0,185.9119885,8.625,0,B,118221,791495.25,26,0,862058.4915635593,859110.6116557661
6366,45,2011-07-08,77.49,3.711,0.0,0.0,0.0,0.0,0.0,186.032016,8.625,0,B,118221,768718.11,27,0,867911.1371989206,867458.2178666119
6367,45,2011-07-15,78.47,3.76,0.0,0.0,0.0,0.0,0.0,186.1399808,8.625,0,B,118221,748435.2,28,0,865430.2743420822,865998.4519685624
6368,45,2011-07-22,82.33,3.811,0.0,0.0,0.0,0.0,0.0,186.2177885,8.625,0,B,118221,741625.25,29,0,865947.3902718315,869804.8161106524
6369,45,2011-07-29,81.31,3.829,0.0,0.0,0.0,0.0,0.0,186.2955962,8.625,0,B,118221,704680.97,30,0,863479.9376040224,866628.9892958364
6370,45,2011-08-05,78.22,3.842,0.0,0.0,0.0,0.0,0.0,186.3734038,8.625,0,B,118221,765996.92,31,0,859146.245485243,859939.2759704718
6371,45,2011-08-12,77.0,3.812,0.0,0.0,0.0,0.0,0.0,186.4512115,8.625,0,B,118221,724180.89,32,0,859668.2857535852,859339.9209821541
6372,45,2011-08-19,72.98,3.747,0.0,0.0,0.0,0.0,0.0,186.5093071,8.625,0,B,118221,712362.72,33,0,859595.8828536383,855768.0557275172
6373,45,2011-08-26,72.55,3.704,0.0,0.0,0.0,0.0,0.0,186.5641172,8.625,0,B,118221,833979.01,34,0,861878.6836261654,857480.3516052221
6374,45,2011-09-02,70.63,3.703,0.0,0.0,0.0,0.0,0.0,186.6189274,8.625,0,B,118221,726482.39,35,0,859776.28577084,853865.0445058339
6375,45,2011-09-09,71.48,3.738,0.0,0.0,0.0,0.0,0.0,186.6737376,8.625,1,B,118221,746129.56,36,0,906317.013922036,921333.8478551082
6376,45,2011-09-16,69.17,3.742,0.0,0.0,0.0,0.0,0.0,186.8024,8.625,0,B,118221,711367.56,37,0,855192.1930017781,848332.3266602277
6377,45,2011-09-23,63.75,3.711,0.0,0.0,0.0,0.0,0.0,187.0295321,8.625,0,B,118221,714106.42,38,0,850966.9087781581,839680.3063963118
6378,45,2011-09-30,70.66,3.645,0.0,0.0,0.0,0.0,0.0,187.2566641,8.625,0,B,118221,698986.34,39,0,862179.5057999727,855934.354034544
6379,45,2011-10-07,55.82,3.583,0.0,0.0,0.0,0.0,0.0,187.4837962,8.523,0,B,118221,753447.05,40,0,854854.5511209883,836784.9702808792
6380,45,2011-10-14,63.82,3.541,0.0,0.0,0.0,0.0,0.0,187.6917481,8.523,0,B,118221,720946.99,41,0,865669.5188739393,853624.5611707324
6381,45,2011-10-21,59.6,3.57,0.0,0.0,0.0,0.0,0.0,187.7846197,8.523,0,B,118221,771686.4,42,0,859032.2547101879,843830.7618371124
6382,45,2011-10-28,51.78,3.569,0.0,0.0,0.0,0.0,0.0,187.8774913,8.523,0,B,118221,781694.57,43,0,850570.5482821813,829233.2424665894
6383,45,2011-11-04,43.92,3.551,0.0,0.0,0.0,0.0,0.0,187.9703629,8.523,0,B,118221,833429.22,44,0,843200.3871222814,815605.1344584438
6384,45,2011-11-11,47.65,3.53,23052.25,5449.62,189.24,3355.69,3864.6,188.0632345,8.523,0,B,118221,808624.8200000001,45,0,889816.0843611474,878789.7511792176
6385,45,2011-11-18,51.34,3.53,4240.34,132.96,111.71,270.14,7073.0,188.1983654,8.523,0,B,118221,773603.77,46,0,897935.0374017302,871873.1895193744
6386,45,2011-11-25,48.71,3.492,140.87,384.82,26961.99,28.59,1110.12,188.3504,8.523,1,B,118221,1170672.94,47,0,1140869.172676235,1133091.1010811771
6387,45,2011-12-02,50.19,3.452,6835.61,120.76,802.79,2490.15,17861.5,188.5024346,8.523,0,B,118221,875699.81,48,0,976635.8001496322,940875.4289907757
6388,45,2011-12-09,46.57,3.415,6176.69,2.87,379.57,1593.44,10170.5,188.6544692,8.523,0,B,118221,957155.3099999999,49,0,923296.4548323858,891220.7695997471
6389,45,2011-12-16,39.93,3.413,4631.26,8.92,801.34,848.33,2757.82,188.7979349,8.523,0,B,118221,1078905.68,50,0,873267.2580651736,841932.477270122
6390,45,2011-12-23,42.27,3.389,797.1,89.14,1962.19,17.0,2985.51,188.9299752,8.523,0,B,118221,1521957.99,51,1,885455.617688932,1684871.4527376434
6391,45,2011-12-30,37.79,3.389,3604.35,43941.56,287.45,357.43,750.01,189.0620155,8.523,1,B,118221,869403.63,52,0,906592.7454970309,920964.5447400927
6392,45,2012-01-06,35.88,3.422,7328.14,33378.79,34.6,1198.48,6819.1,189.1940558,8.424,0,B,118221,714081.0499999999,1,0,894967.2364575844,878373.5595330517
6393,45,2012-01-13,41.18,3.513,3489.73,11219.72,0.92,489.07,9596.29,189.3260962,8.424,0,B,118221,676615.53,2,0,905583.1967265427,875354.6897325725
6394,45,2012-01-20,31.85,3.533,3205.9,4038.51,2.19,488.63,2344.09,189.4214733,8.424,0,B,118221,700392.21,3,0,849646.7431757182,814688.7852344806
6395,45,2012-01-27,37.93,3.567,1890.49,2618.49,0.0,139.07,5692.74,189.5168505,8.424,0,B,118221,624081.64,4,0,872460.0375208287,837546.2173722446
6396,45,2012-02-03,42.96,3.617,35348.47,4373.64,21.05,38157.91,5908.5,189.6122277,8.424,0,B,118221,757330.95,5,0,947791.1374238752,946153.3195891876
6397,45,2012-02-10,37.0,3.64,15760.3,6113.95,5.43,5656.35,4685.58,189.7076048,8.424,1,B,118221,803657.12,6,0,923363.0046574309,920582.6680106609
6398,45,2012-02-17,36.85,3.695,8683.43,7421.99,1.76,9084.92,1995.22,189.8424834,8.424,0,B,118221,858853.75,7,0,856640.4754448878,833948.0615714375
6399,45,2012-02-24,42.86,3.739,9006.21,5786.94,2.0,4291.22,7626.46,190.0069881,8.424,0,B,118221,753060.78,8,0,886556.5542504448,861533.3326306003
6400,45,2012-03-02,41.55,3.816,22832.38,2515.25,4.0,13317.88,2560.48,190.1714927,8.424,0,B,118221,782796.01,9,0,868763.5706326978,856139.0448606275
6401,45,2012-03-09,45.52,3.848,11139.34,678.08,1.99,3267.21,4971.47,190.3359973,8.424,0,B,118221,776968.87,10,0,864392.683882658,842510.4450114712
6402,45,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,0,B,118221,788340.23,11,0,852566.077465911,833607.2977781738
6403,45,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,0,B,118221,791835.37,12,0,846716.0731139976,836022.861880938
6404,45,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,0,B,118221,777254.06,13,0,838250.7099073085,822346.5713446373
6405,45,2012-04-06,49.73,3.996,13450.45,0.0,26.59,3363.54,3962.01,190.6851712,8.567,0,B,118221,899479.43,14,0,846713.7337069546,830618.73896056
6406,45,2012-04-13,51.83,4.044,4736.94,6047.12,16.68,1355.11,2246.12,190.7595962,8.567,0,B,118221,781970.6,15,0,828600.4018814327,814097.2140581411
6407,45,2012-04-20,63.13,4.027,9210.9,2667.05,6.25,970.33,2568.22,190.8138013,8.567,0,B,118221,776661.74,16,0,844726.3152466852,839179.8188145803
6408,45,2012-04-27,53.2,4.004,2872.86,0.03,37.12,74.97,2495.29,190.8680064,8.567,0,B,118221,711571.88,17,0,830780.9247743203,811902.2730497058
6409,45,2012-05-04,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,0,B,118221,782300.68,18,0,845389.4124455771,835194.7676909855
6410,45,2012-05-11,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,0,B,118221,770487.37,19,0,852540.0995136357,845561.3074802419
6411,45,2012-05-18,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,0,B,118221,800842.28,20,0,860453.8141814442,853065.1509342659
6412,45,2012-05-25,67.21,3.798,5370.39,0.0,361.22,1287.62,2461.81,191.0028096,8.567,0,B,118221,817741.17,21,0,864696.2804046584,857410.5122673346
6413,45,2012-06-01,74.48,3.742,10643.62,48.2,201.56,2599.35,1856.97,191.0091712,8.567,0,B,118221,837144.63,22,0,875585.6021979933,877695.9568483871
6414,45,2012-06-08,64.3,3.689,8429.61,148.6,76.15,1465.54,7180.97,191.0155329,8.567,0,B,118221,795133.0,23,0,896510.4328564568,883803.8928494825
6415,45,2012-06-15,71.93,3.62,8148.19,252.7,90.05,1226.11,2942.39,191.0299731,8.567,0,B,118221,821498.18,24,0,883328.6350503275,880115.2308775557
6416,45,2012-06-22,74.22,3.564,5565.31,222.5,1.16,2149.76,7474.76,191.0646096,8.567,0,B,118221,822569.16,25,0,916020.4553699351,908666.3327897196
6417,45,2012-06-29,75.22,3.506,3291.36,425.6,0.0,314.88,2255.34,191.0992462,8.567,0,B,118221,773367.71,26,0,885687.9365829644,882160.9098119927
6418,45,2012-07-06,82.99,3.475,5878.09,169.0,64.36,2996.47,5477.04,191.1338827,8.684,0,B,118221,843361.1,27,0,915476.6493538172,916588.7539403383
6419,45,2012-07-13,79.97,3.523,2978.08,118.9,22.07,1899.54,5181.94,191.1685192,8.684,0,B,118221,749817.08,28,0,903828.2520557904,901141.3550870424
6420,45,2012-07-20,78.89,3.567,6682.75,24.24,12.83,2249.85,2288.3,191.1670428,8.684,0,B,118221,737613.65,29,0,884548.4183770176,886201.5184513067
6421,45,2012-07-27,77.2,3.647,5753.81,167.95,1.23,9181.48,3156.06,191.1655664,8.684,0,B,118221,711671.58,30,0,892271.6049761641,893331.5217627373
6422,45,2012-08-03,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,0,B,118221,725729.51,31,0,901035.5099880199,913540.4531855823
6423,45,2012-08-10,78.65,3.722,17868.84,50.6,57.66,2593.93,1890.59,191.1626135,8.684,0,B,118221,733037.32,32,0,877862.2403176851,887156.7153131354
6424,45,2012-08-17,75.71,3.807,3657.79,6.0,0.3,1630.5,3794.22,191.2284919,8.684,0,B,118221,722496.9299999999,33,0,871597.8153447562,868682.9253483629
6425,45,2012-08-24,72.62,3.834,7936.2,58.38,22.0,5518.07,2291.97,191.3448865,8.684,0,B,118221,718232.26,34,0,865159.1420444958,864811.318393812
6426,45,2012-08-31,75.09,3.867,23641.3,6.0,92.93,6988.31,3992.13,191.461281,8.684,0,B,118221,734297.87,35,0,885880.6351609149,895479.414463345
6427,45,2012-09-07,75.7,3.911,11024.45,12.8,52.63,1854.77,2055.7,191.5776756,8.684,1,B,118221,766512.66,36,0,905806.9333887193,929504.2832174283
6428,45,2012-09-14,67.87,3.948,11407.95,0.0,4.3,3421.72,5268.92,191.69985,8.684,0,B,118221,702238.27,37,0,868024.9731490442,863212.4182485419
6429,45,2012-09-21,65.32,4.038,8452.2,92.28,63.24,2376.38,8670.4,191.8567038,8.684,0,B,118221,723086.2,38,0,876972.9816508358,865468.6825942652
6430,45,2012-09-28,64.88,3.997,4556.61,20.64,1.5,1601.01,3288.25,192.0135577,8.684,0,B,118221,713173.95,39,0,842927.9181198089,833498.5885122224
6431,45,2012-10-05,64.89,3.985,5046.74,0.0,18.82,2253.43,2340.01,192.1704115,8.667,0,B,118221,733455.0700000001,40,0,839814.17548622,831667.575726191
6432,45,2012-10-12,54.47,4.0,1956.28,0.0,7.89,599.32,3990.54,192.3272654,8.667,0,B,118221,734464.36,41,0,833291.7458481207,813296.2871734202
6433,45,2012-10-19,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,0,B,118221,718125.53,42,0,822461.793975848,806199.9481340179
6434,45,2012-10-26,58.85,3.882,4018.91,58.08,100.0,211.94,858.33,192.3088989,8.667,0,B,118221,760281.43,43,0,828248.3717015383,815184.4539273919
